Xperiaの充電器召された(´･_･`)そんなに使ってないんに…反応示さんようになってしまった安い買い物じゃなかったんにな	0	
画面が映らなくなったiPhone6のフロントパネルとバッテリー交換したけど症状変わらん…ロジックボードがお亡くなりになった…？	0	
コンビニでA4判を1枚コピーしようとしたらペーパー切れとかヒドくね？orz	0	
せっかくXperia Z5買ったわけだし、ハイレゾ音楽にも手を出してみたいと思うわけだが…（曲にもよるが）音源が高い、容量デカイ、イヤホン/ヘッドホンも高い、と何かとハードルが高すぎる。しかも聞くのは街ブラのときメインだからなぁ。	0	
ホンハイに断られたらシャープに残された道は…もう言いなりになるしかないな。何で直前にいらんことするんだ。	0	
シャープそれはひどい。後だしは本当にひどい。	0	
シャープのBraic買って1か月もしてないのに画面がバグった。　電池を入れなおしたら回復したからいいけど脆くね。	0	
目の付けどろころがSHARPすぎて受け入れられなかったのか	0	
久々にiPhone6plusブルースクリーン発生もうダメかもしれんな	0	
先週ホンハイがシャープに7000億程度の支援って報道あったけど 日本人の感覚からしたらシャープにそんな価値あるの？て感じ 技術力だけ欲しいにしても然り ホンハイにしたらそれ以外の目的があるのかしら？	0	
最近はXperiaのCMが嫌いです	0	
スマホをフリップケースに入れたら片手で大変使いにくくなったｗ[SH-01G]	0	
甘いよ。タダでくれる訳無いじゃん。シャープの開発部隊の中でいらないところは全部選別削除されますよ。 #nhk #nw9	0	
ルンバが配線を巻き込みそうになるのでモールで対策　500円w 浮いた5万で何買おう	0	
シャープえふいーのFEキャラがなんか悪堕ち状態みたいなデザインなんですけど（ｒｙ	0	
明日の4コマトーク用の小冊子出来たんだけどコンビニでコピーできなくて困ってる( ´罒` )	0	
セブンの製本プリント50ページまでなの忘れて64ページのPDF作って弾かれた哀しみ	0	
充電機器は万全か？1、今日届いた4回分充電器 満タン2、エレコム5200 充電半分くらい3、axing4400 空っぽ4、パナリチウム電池 死亡終わったな	0	
Xperiaのカレンダーがほぼ無限に予定を生成し出して大変困惑している。もうやだこのスマホ…	0	
XPERIA  SO-02fに対応するイヤホンって何なんだよ！！対応するって書いてたから買ったイヤホンすら対応してないんだよ！？	0	
iPhone6に変えたらLINEのトークなくなるんよね	0	
正直、ディスプレイは使えればなんでもいいけど二度とシャープは使いたくないです	0	
AQUOSの液晶に黒いシミが出始め、目立つようになり悪化。ビックカメラさんの長期保証を生かし、SHARPさんのサービスマンに今日診てもらった。	0	
グラスホッパー初日舞台挨拶、1分で完売。ガラケーとセブンのマルチコピー機で取ろうとしたらおじさんがちょうど来てコピーのやり方教えてもらい始めたおかげで使えず…なんてこと(´;ω;｀)なんでそのタイミングで来るんだよー(泣怒)	0	
チケットぴあの店頭販売は空売りするのでもう行かないです。セブンイレブンの端末はコピー機と一緒になっているのやめてくれないか	0	
昨日iPhone6Sに機種変して一緒に買ったガラスカバーが早くも端からヒビが入り始めとる	0	
あれ？ルンバ目覚ましが起動しない。。	0	
コンビニもキンコも5円コピーも大体単色カラーコピーはフルカラーと同じ価格だからそうなってくるともう印刷屋さんに出した方が安いっていう…でもペーパーってイベントギリギリ直前に描くのが楽しいし…（危険思想）	0	
過去問のPDFをUSBに入れてコンビニで印刷しようとしたら認識されなかったので電車内で無駄な時間過ごしてる	0	
パナソニックの直充電可能な携帯バッテリー、温度低いと充電効率悪くなるとかの理由で充電拒否する機能、控えめに言っていらん。	0	
目の付け所(潜在負債3500億円を後から追加)がシャープだねっ (ｰ ｰ;) ＞RT	0	
ローソン/セイコーマート/ファミマ/サークルKサンクスで使えるネットプリントにも登録してみたんですけど、誰か試してみてもらえませんか？ユーザー番号「FGZRR93CEX」でログインすると印刷できるハズ。しかしこの「ユーザー番号を公開して配布する」っていう方法は抵抗があるな。	0	
この携帯、半角シャープが記号一覧に入ってない；；；	0	
未来研は立てたパナソニックが日照権に配慮して台形にしたって話なのに19階マンションにしたら意味ねーじゃねーかって感じですね	0	
1,プリントする為USBメモリにPNG画像を仕込む2,念の為Googleドライブにも3,セブンイレブン店頭で、マルチコピー機がPNG非対応なことに気付く。4,ファミマの店頭で、2のPNG画像を端末にDLしてWifi経由でトライ→解像度の問題でアウト半泣き。	0	
iPhone6sに変えてきたで！レンズ飛び出てる設計やから、これレンズ傷だらけになる奴やな。	0	
最近買ったシャープの液晶テレビ。設定して無いのに勝手に電源が入るんだけど、なんか変なオプション付きで売ってたりして(^^;;会社も製品も駄目駄目だよな。	0	
仕事終わりでファミマでYellのプリント見たら、まおちゃん無くて凹む…(´；ω；`)。。。	0	
ぼくなんてね、シャープのガラケー使ってねオートリブート機能搭載とかマジふざけんなレベルですよ！！！それ以前にSIMカードスロットが壊れかけだから突然SIMカードの接触不良を起こしてリブートしたらSIMカード読み込みエラーとか訳がわからないよレベルだよ！！！	0	
【SH-01F】が電源キーの故障したサドンデス端末になったので、新しい機首買うとどうなるかdocomoに聞いてみたら4万払えと言われた。頭金1万払って、1年使って4万残とかえらい金額だな。バッテリー容量につられて1万出したのが失敗だった。これの一つ前の機種なら3年保守だったのに	0	
LECのレジュメをコンビニのコピー機からプリントアウトするのは出来ないのかしら？保存出来ないようにしてるし、イライラするああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああ🔥	0	
スマホのケース不慮の事故で無くしたからしばらく抜き身で使ってたけど、傷付きまくるから安いシリコンケース買ったら糞過ぎてヤバかった。やっぱゴツいハードなケースが一番。つーかSH01Fは通常状態で起動ボタンが側面に隆起してあるってデザイン的に問題あるだろコレ。何回暴発しまくったか…	0	
学校の帰りにミニストップに寄ったから「よっしゃ！写真現像できる！」って喜んだんだけど、ミニストップのコピー機とローソンのコピー機ってアプリ違うのね(´･_･`)頭にきたからコーヒー牛乳ゼリー買ったわ	0	
無料で印刷できるとこまで行くのがめんどくさいからコンビニで刷ったのにPDFを正しく読んでくれなくて一部飛んだから結局遠い部屋まで行くことになった	0	
ソニーがサムスンと組んだ時もやばかったが、何とか断ち切れたけど、シャープは何しとんという感じ倒産した方が日本の為には良かったのでは	0	
iPhone6sに替えたらログインできなくなってしまった。がっくし	0	
ルンバ止めに行かなかったらストーブに気がつかなかった。	0	
